return_month,0.5,1.0,2.0,4.0,8.0,12.0,16.0,24.0,32.0,48.0,64.0,96.0,118.0
1995-01-31,0.005223889350987211,0.004458448793073067,0.003260323597130428,0.0017361182690805617,0.0002607143059989113,-0.0004511179963648008,-0.0008724464170080387,-0.0013211654178002304,-0.0015150874200400499,-0.0015249437304452435,-0.0012088706368743709,0.0001494073080830112,0.0013545772604684969
1995-02-28,0.017595737503473582,0.017767410855354975,0.01801739771136687,0.018311146168378097,0.01855118769895556,0.018588634955049966,0.018474471223990867,0.01790682298768847,0.01715429881782667,0.015544380585804209,0.0136966429305396,0.009803710065906072,0.0076392510329567065
1995-03-31,0.010865097076154712,0.011574501053329614,0.012674400033891675,0.01405139121332437,0.015243408490617122,0.01565785950558652,0.015731274036647987,0.015321390932805342,0.014629749713749748,0.013237801372279354,0.011819723159470564,0.009123989290778893,0.007527123674139592
1995-04-30,0.01056280626299862,0.01068208710806948,0.010956167598035502,0.011531189334103705,0.012488819506921111,0.013101292514504138,0.013427733821809036,0.013494023959232316,0.013096999201389075,0.011864913185969066,0.010358083952786397,0.007448336302314596,0.006040441849608813
1995-05-31,0.010836552732426737,0.010511794262477617,0.009981788502627518,0.009246542530021398,0.008388143757097895,0.007888844381974002,0.007560113415639551,0.007086644046732899,0.006727918653239685,0.0060755263885746555,0.005380371728769246,0.003735522904299637,0.0025685219957465675
1995-06-30,-0.012970891313688974,-0.011687047125343106,-0.009610043402219864,-0.006753841136147836,-0.0034756139978225587,-0.0015414226451677753,-0.00024876335070199743,0.0012129692508142842,0.0016818767791195676,0.0009239071671827348,-0.0008760474393629287,-0.0048194121124353695,-0.007135768530015321
1995-07-31,-0.006411414268999698,-0.005906676043835827,-0.0051214760724077575,-0.004135735119555918,-0.0032129175924072214,-0.00282448762548237,-0.002644431210501829,-0.0025232894725838177,-0.002558897416224091,-0.00273637591707245,-0.0028469136317665826,-0.0025687875962079405,-0.00202738332531874
1995-08-31,-0.0053160260538322466,-0.004997312017609229,-0.004334882430308134,-0.0029948345173168647,-0.0005544006188092997,0.0014704929327126043,0.0031131442996379893,0.00547676630143728,0.006965892285284231,0.008481017637295543,0.008997855684265348,0.008353463206216312,0.007458330500935812
1995-09-30,0.012953223066183146,0.012879329714359072,0.01274639752927162,0.012531814048693161,0.012266425463102389,0.012164758075717116,0.012064738133494386,0.01179666540428967,0.011520447760735183,0.010860021065237204,0.010224642167375637,0.008884599245580268,0.008351446107044847
